subject,goal,cvc5,flat-checker,ostrich2,z3,z3-noodler-pos
330.neg.1,3,sat,false,sat,sat,sat
330.neg.1,4,sat,false,sat,sat,sat
330.neg.1,5,sat,false,sat,sat,sat
331.neg.1,1,sat,false,sat,sat,sat
331.neg.1,2,unsat,true,unsat,unsat,unsat
331.neg.1,3,sat,false,sat,sat,sat
331.neg.1,4,sat,false,sat,sat,sat
331.neg.1,5,sat,false,sat,sat,sat
332.neg.1,1,sat,false,sat,sat,sat
332.neg.1,2,unsat,true,unsat,unsat,unsat
332.neg.1,3,sat,false,sat,sat,sat
332.neg.1,4,sat,false,sat,sat,sat
332.neg.1,5,sat,false,sat,sat,sat
332.neg.1,6,sat,false,sat,sat,sat
333.neg.1,1,unsat,true,unsat,unsat,unsat
333.neg.1,2,sat,true,sat,sat,sat
333.neg.1,3,unsat,true,unsat,unsat,unsat
333.neg.1,4,sat,true,sat,sat,sat
333.neg.1,5,sat,false,sat,sat,sat
333.neg.1,6,unsat,true,unsat,unsat,unsat
333.neg.1,7,sat,true,sat,sat,sat
333.neg.1,8,unsat,true,unsat,unsat,unsat
333.neg.1,9,sat,true,sat,sat,sat
333.neg.1,10,sat,false,sat,sat,sat
333.neg.1,11,sat,false,sat,sat,sat
333.neg.1,12,unsat,true,unsat,unsat,unsat
333.neg.1,13,unsat,true,unsat,unsat,unsat
333.neg.1,14,unsat,true,unsat,unsat,unsat
333.neg.1,15,unsat,true,unsat,unsat,unsat
333.neg.1,16,unsat,true,unsat,unsat,unsat
333.neg.1,17,unsat,true,unsat,unsat,unsat
333.neg.1,18,unsat,true,unsat,unsat,unsat
333.neg.1,19,unsat,true,unsat,unsat,unsat
340.neg.1,1,unsat,true,unsat,unsat,unsat
340.neg.1,2,unsat,true,unsat,unsat,unsat
340.neg.1,3,unsat,true,unsat,unsat,unsat
340.neg.1,4,sat,false,sat,sat,sat
340.neg.1,5,sat,false,sat,sat,sat
340.neg.1,6,sat,false,sat,sat,sat
340.neg.1,7,unsat,true,unsat,unsat,unsat
340.neg.1,8,sat,false,sat,sat,sat
341.neg.1,1,unsat,true,unsat,unsat,unsat
341.neg.1,2,unsat,true,unsat,unsat,unsat
341.neg.1,3,unsat,true,unsat,unsat,unsat
341.neg.1,4,sat,true,sat,sat,sat
341.neg.1,5,unsat,true,unsat,unsat,unsat
341.neg.1,6,sat,true,sat,sat,sat
341.neg.1,7,sat,true,sat,sat,sat
341.neg.1,8,sat,false,sat,sat,sat
341.neg.1,9,sat,false,sat,sat,sat
341.neg.1,10,unsat,true,unsat,unsat,unsat
341.neg.1,11,sat,false,sat,sat,sat
350.neg.1,1,sat,false,sat,sat,sat
350.neg.1,2,sat,false,sat,sat,sat
350.neg.1,3,sat,false,sat,sat,sat
350.neg.1,4,sat,false,sat,sat,sat
350.neg.1,5,sat,false,sat,sat,sat
351.neg.1,1,sat,false,sat,sat,sat
351.neg.1,2,sat,false,sat,sat,sat
351.neg.1,3,sat,false,sat,sat,sat
351.neg.1,4,sat,false,sat,sat,sat
351.neg.1,5,sat,false,sat,sat,sat
351.neg.1,6,sat,false,sat,sat,sat
352.neg.1,1,unsat,true,unsat,unsat,unsat
352.neg.1,2,unsat,true,unsat,unsat,unsat
352.neg.1,3,unsat,true,unsat,unsat,unsat
352.neg.1,4,unsat,true,unsat,unsat,unsat
352.neg.1,5,unsat,true,unsat,unsat,unsat
352.neg.1,6,unsat,true,unsat,unsat,unsat
352.neg.1,7,unsat,true,unsat,unsat,unsat
352.neg.1,8,unsat,true,unsat,unsat,unsat
352.neg.1,9,unsat,true,unsat,unsat,unsat
352.neg.1,10,sat,false,sat,sat,sat
352.neg.1,11,sat,false,sat,sat,sat
352.neg.1,12,unsat,true,unsat,unsat,unsat
352.neg.1,13,unsat,true,unsat,unsat,unsat
352.neg.1,14,unsat,true,unsat,unsat,unsat
352.neg.1,15,unsat,true,unsat,unsat,unsat
352.neg.1,16,sat,false,sat,sat,sat
352.neg.1,17,sat,false,sat,sat,sat
352.neg.1,18,sat,false,sat,sat,sat
352.neg.1,19,sat,false,sat,sat,sat
360.neg.1,1,sat,false,sat,sat,sat
360.neg.1,2,sat,false,sat,sat,sat
360.neg.1,3,sat,false,sat,sat,sat
360.neg.1,4,sat,false,sat,sat,sat
362.neg.1,1,sat,false,sat,sat,sat
362.neg.1,2,sat,false,sat,sat,sat
362.neg.1,3,sat,false,sat,sat,sat
362.neg.1,4,unsat,true,unsat,unsat,unsat
362.neg.1,5,unsat,true,unsat,unsat,unsat
362.neg.1,6,sat,false,sat,sat,sat
363.neg.1,1,sat,false,sat,sat,sat
363.neg.1,2,sat,false,sat,sat,sat
363.neg.1,3,sat,false,sat,sat,sat
363.neg.1,4,sat,false,sat,sat,sat
363.neg.1,5,sat,false,sat,sat,sat
363.neg.1,6,sat,true,sat,sat,sat
370.neg.1,1,sat,false,sat,sat,sat
371.neg.1,1,sat,false,sat,sat,sat
371.neg.1,2,sat,false,sat,sat,sat
371.neg.1,3,unsat,true,unsat,unsat,unsat
371.neg.1,4,sat,false,sat,sat,sat
372.neg.1,1,sat,false,sat,sat,sat
380.neg.1,1,unsat,true,unsat,unsat,unsat
380.neg.1,2,unsat,true,unsat,unsat,unsat
380.neg.1,3,sat,false,sat,sat,sat
380.neg.1,4,unsat,true,unsat,unsat,unsat
381.neg.1,1,unsat,true,unsat,unsat,unsat
381.neg.1,2,unsat,true,unsat,unsat,unsat
381.neg.1,3,unsat,true,unsat,unsat,unsat
381.neg.1,4,unsat,true,unsat,unsat,unsat
381.neg.1,5,sat,false,sat,sat,sat
390.neg.1,1,sat,false,sat,sat,sat
391.neg.1,1,unsat,true,unsat,unsat,unsat
391.neg.1,2,sat,true,sat,sat,sat
391.neg.1,3,unsat,true,unsat,unsat,unsat
391.neg.1,4,sat,false,sat,sat,sat
391.neg.1,5,sat,false,sat,sat,sat
392.neg.1,1,sat,false,sat,sat,sat
400.neg.1,1,unsat,error,unsat,unsat,unsat
400.neg.1,2,unsat,error,unsat,unsat,unsat
400.neg.1,3,unsat,error,unsat,unsat,unsat
400.neg.1,4,unsat,error,unsat,unsat,unsat
400.neg.1,5,unsat,error,unsat,unsat,unsat
400.neg.1,6,unsat,error,unsat,unsat,unsat
400.neg.1,7,unsat,error,unsat,unsat,unsat
400.neg.1,8,unsat,error,unsat,unsat,unsat
400.neg.1,9,unsat,error,unsat,unsat,unsat
400.neg.1,10,unsat,error,unsat,unsat,unsat
400.neg.1,11,unsat,error,unsat,unsat,unsat
400.neg.1,12,sat,error,sat,sat,sat
400.neg.1,13,sat,error,sat,sat,sat
401.neg.1,1,unsat,true,unsat,unsat,unsat
401.neg.1,2,unsat,true,unsat,unsat,unsat
401.neg.1,3,unsat,true,unsat,unsat,unsat
401.neg.1,4,unsat,true,unsat,unsat,unsat
401.neg.1,5,unsat,true,unsat,unsat,unsat
401.neg.1,6,unsat,true,unsat,unsat,unsat
401.neg.1,7,unsat,true,unsat,unsat,unsat
401.neg.1,8,unsat,true,unsat,unsat,unsat
401.neg.1,9,unsat,true,unsat,unsat,unsat
401.neg.1,10,unsat,true,unsat,unsat,unsat
401.neg.1,11,sat,false,sat,sat,sat
401.neg.1,12,unsat,true,unsat,unsat,unsat
401.neg.1,13,sat,false,sat,sat,sat
401.neg.1,14,unsat,true,unsat,unsat,unsat
410.neg.1,1,unsat,true,unsat,unsat,unsat
410.neg.1,2,unsat,true,unsat,unsat,unsat
410.neg.1,3,unsat,true,unsat,unsat,unsat
410.neg.1,4,sat,false,sat,sat,sat
410.neg.1,5,unsat,true,unsat,unsat,unsat
411.neg.1,1,unsat,true,unsat,unsat,unsat
411.neg.1,2,unsat,true,unsat,unsat,unsat
411.neg.1,3,unsat,true,unsat,unsat,unsat
411.neg.1,4,unsat,true,unsat,unsat,unsat
411.neg.1,5,unsat,true,unsat,unsat,unsat
411.neg.1,6,unsat,true,unsat,unsat,unsat
411.neg.1,7,unsat,true,unsat,unsat,unsat
411.neg.1,8,unsat,true,unsat,unsat,unsat
420.neg.1,1,sat,false,sat,sat,sat
421.neg.1,1,sat,false,sat,sat,sat
421.neg.1,2,sat,false,sat,sat,sat
421.neg.1,3,unsat,true,unsat,unsat,unsat
421.neg.1,4,unsat,true,unsat,unsat,unsat
421.neg.1,5,sat,false,sat,sat,sat
422.neg.1,1,sat,false,sat,sat,sat
422.neg.1,2,sat,false,sat,sat,sat
422.neg.1,3,sat,false,sat,sat,sat
422.neg.1,4,sat,true,sat,sat,sat
422.neg.1,5,sat,true,sat,sat,sat
422.neg.1,6,sat,true,sat,sat,sat
430.neg.1,1,sat,false,sat,sat,sat
431.neg.1,1,sat,false,sat,sat,sat
431.neg.1,2,sat,false,sat,sat,sat
431.neg.1,3,sat,false,sat,sat,sat
432.neg.1,1,sat,false,sat,sat,sat
432.neg.1,2,sat,false,sat,sat,sat
432.neg.1,3,unsat,true,unsat,unsat,unsat
432.neg.1,4,unsat,true,unsat,unsat,unsat
432.neg.1,5,sat,false,sat,sat,sat
432.neg.1,6,sat,false,sat,sat,sat
432.neg.1,7,unsat,true,unsat,unsat,unsat
432.neg.1,8,unsat,true,unsat,unsat,unsat
432.neg.1,9,sat,false,sat,sat,sat
432.neg.1,10,sat,true,sat,sat,sat
440.neg.1,1,sat,false,sat,sat,sat
441.neg.1,1,sat,false,sat,sat,sat
441.neg.1,2,sat,false,sat,sat,sat
441.neg.1,3,sat,false,sat,sat,sat
441.neg.1,4,sat,false,sat,sat,sat
441.neg.1,5,unsat,true,unsat,unsat,unsat
441.neg.1,6,sat,false,sat,sat,sat
441.neg.1,7,sat,false,sat,sat,sat
442.neg.1,1,sat,false,sat,sat,sat
442.neg.1,2,sat,false,sat,sat,sat
442.neg.1,3,sat,false,sat,sat,sat
442.neg.1,4,sat,false,sat,sat,sat
442.neg.1,5,unsat,true,unsat,unsat,unsat
442.neg.1,6,sat,false,sat,sat,sat
442.neg.1,7,sat,false,sat,sat,sat
450.neg.1,1,unsat,true,unsat,unsat,unsat
450.neg.1,2,unsat,true,unsat,unsat,unsat
450.neg.1,3,unsat,true,unsat,unsat,unsat
450.neg.1,4,sat,false,sat,sat,sat
450.neg.1,5,sat,false,sat,sat,sat
450.neg.1,6,sat,false,sat,sat,sat
450.neg.1,7,sat,false,sat,sat,sat
450.neg.1,8,sat,false,sat,sat,sat
450.neg.1,9,sat,false,sat,sat,sat
450.neg.1,10,sat,false,sat,sat,sat
450.neg.1,11,unsat,true,unsat,unsat,unsat
450.neg.1,12,sat,false,sat,sat,sat
451.neg.1,1,unsat,true,unsat,unsat,unsat
451.neg.1,2,unsat,true,unsat,unsat,unsat
451.neg.1,3,unsat,true,unsat,unsat,unsat
451.neg.1,4,sat,true,sat,sat,sat
451.neg.1,5,unsat,true,unsat,unsat,unsat
451.neg.1,6,sat,true,sat,sat,sat
451.neg.1,7,sat,true,sat,sat,sat
451.neg.1,8,sat,false,sat,sat,sat
451.neg.1,9,sat,false,sat,sat,sat
451.neg.1,10,sat,false,sat,sat,sat
451.neg.1,11,unsat,true,unsat,unsat,unsat
451.neg.1,12,sat,false,sat,sat,sat
470.neg.1,1,unsat,true,unsat,unsat,unsat
470.neg.1,2,unsat,true,unsat,unsat,unsat
470.neg.1,3,unsat,true,unsat,unsat,unsat
470.neg.1,4,sat,false,sat,sat,sat
470.neg.1,5,unsat,true,unsat,unsat,unsat
470.neg.1,6,unsat,true,unsat,unsat,unsat
470.neg.1,7,sat,true,sat,sat,sat
470.neg.1,8,unsat,true,unsat,unsat,unsat
470.neg.1,9,sat,false,sat,sat,sat
471.neg.1,1,unsat,true,unsat,unsat,unsat
471.neg.1,2,sat,false,sat,sat,sat
471.neg.1,3,unsat,true,unsat,unsat,unsat
471.neg.1,4,sat,false,sat,sat,sat
471.neg.1,5,unsat,true,unsat,unsat,unsat
471.neg.1,6,unsat,true,unsat,unsat,unsat
471.neg.1,7,unsat,true,unsat,unsat,unsat
471.neg.1,8,unsat,true,unsat,unsat,unsat
471.neg.1,9,timeout,true,unsat,timeout,unsat
471.neg.1,10,unsat,true,unsat,unsat,unsat
471.neg.1,11,unsat,true,timeout,unsat,unsat
471.neg.1,12,unsat,true,unsat,unsat,unsat
471.neg.1,13,timeout,true,unsat,timeout,unsat
471.neg.1,14,unsat,true,unsat,unsat,unsat
471.neg.1,15,unsat,true,unsat,unsat,unsat
471.neg.1,16,sat,false,sat,sat,sat
471.neg.1,17,unsat,true,unsat,unsat,unsat
471.neg.1,18,unsat,true,unsat,unsat,unsat
471.neg.1,19,unsat,true,timeout,unsat,unsat
481.neg.1,1,unsat,true,unsat,unsat,unsat
481.neg.1,2,unsat,true,unsat,unsat,unsat
481.neg.1,3,unsat,true,unsat,unsat,unsat
481.neg.1,4,unsat,true,unsat,unsat,unsat
481.neg.1,5,sat,false,sat,sat,sat
481.neg.1,6,unsat,true,unsat,unsat,unsat
481.neg.1,7,sat,false,sat,sat,sat
481.neg.1,8,unsat,true,unsat,unsat,unsat
481.neg.1,9,sat,false,sat,sat,sat
481.neg.1,10,unsat,true,unsat,unsat,unsat
481.neg.1,11,sat,false,sat,sat,sat
481.neg.1,12,unsat,true,unsat,unsat,unsat
481.neg.1,13,unsat,true,unsat,unsat,unsat
481.neg.1,14,sat,false,sat,sat,sat
481.neg.1,15,unsat,true,unsat,unsat,unsat
481.neg.1,16,unsat,true,unsat,unsat,unsat
481.neg.1,17,sat,false,sat,sat,sat
490.neg.1,1,unsat,error,unsat,unsat,unsat
490.neg.1,2,unsat,error,unsat,unsat,unsat
490.neg.1,3,unsat,error,unsat,unsat,unsat
490.neg.1,4,sat,error,timeout,sat,sat
490.neg.1,5,unsat,error,unsat,unsat,unsat
490.neg.1,6,sat,error,sat,sat,sat
490.neg.1,7,sat,error,sat,sat,sat
500.neg.1,1,unsat,error,unsat,unsat,unsat
500.neg.1,2,unsat,error,unsat,unsat,unsat
500.neg.1,3,unsat,error,unsat,unsat,unsat
500.neg.1,4,unsat,error,unsat,timeout,sat
500.neg.1,5,sat,error,sat,sat,sat
500.neg.1,6,unsat,error,unsat,unsat,unsat
500.neg.1,7,unsat,error,unsat,unsat,unsat
500.neg.1,8,unsat,error,timeout,unsat,sat
500.neg.1,9,sat,error,timeout,sat,sat
500.neg.1,10,unsat,error,unsat,unsat,unsat
500.neg.1,11,unsat,error,unsat,unsat,unsat
500.neg.1,12,unsat,error,unsat,unsat,unsat
500.neg.1,13,sat,error,timeout,sat,sat
510.neg.1,1,sat,false,sat,sat,sat
511.neg.1,1,sat,false,sat,sat,sat
520.neg.1,1,sat,false,sat,sat,sat
520.neg.1,2,sat,false,sat,sat,sat
520.neg.1,3,sat,false,sat,sat,sat
520.neg.1,4,sat,false,sat,sat,sat
521.neg.1,1,sat,error,sat,sat,sat
521.neg.1,2,sat,error,sat,sat,sat
521.neg.1,3,sat,error,sat,sat,sat
521.neg.1,4,sat,error,sat,sat,sat
521.neg.1,5,sat,error,sat,sat,sat
522.neg.1,1,unsat,true,unsat,unsat,unsat
522.neg.1,2,sat,false,sat,sat,sat
522.neg.1,3,sat,false,sat,sat,sat
522.neg.1,4,unsat,true,unsat,unsat,unsat
523.neg.1,1,unsat,error,unsat,unsat,unsat
523.neg.1,2,sat,error,sat,sat,sat
524.neg.1,1,unsat,true,unsat,unsat,unsat
524.neg.1,2,sat,true,sat,sat,sat
524.neg.1,3,sat,true,sat,sat,sat
524.neg.1,4,sat,true,sat,sat,sat
524.neg.1,5,sat,false,sat,sat,sat
524.neg.1,6,sat,false,sat,sat,sat
525.neg.1,1,unsat,error,unsat,unsat,unsat
525.neg.1,2,sat,error,sat,sat,sat
525.neg.1,3,sat,error,sat,sat,sat
525.neg.1,4,sat,error,sat,sat,sat
525.neg.1,5,sat,error,sat,sat,sat
525.neg.1,6,sat,error,sat,sat,sat
526.neg.1,1,unsat,error,unsat,unsat,unsat
526.neg.1,2,sat,error,sat,sat,sat
526.neg.1,3,sat,error,sat,sat,sat
526.neg.1,4,sat,error,sat,sat,sat
526.neg.1,5,sat,error,sat,sat,sat
526.neg.1,6,sat,error,sat,sat,sat
527.neg.1,1,unsat,error,unsat,unsat,unsat
527.neg.1,2,sat,error,sat,sat,sat
527.neg.1,3,sat,error,sat,sat,sat
527.neg.1,4,sat,error,sat,sat,sat
527.neg.1,5,sat,error,sat,sat,sat
527.neg.1,6,sat,error,sat,sat,sat
527.neg.1,7,sat,error,sat,sat,sat
528.neg.1,1,unsat,error,unsat,unsat,unsat
528.neg.1,2,sat,error,sat,sat,sat
528.neg.1,3,sat,error,sat,sat,sat
528.neg.1,4,sat,error,sat,sat,sat
528.neg.1,5,sat,error,sat,sat,sat
528.neg.1,6,sat,error,sat,sat,sat
528.neg.1,7,sat,error,sat,sat,sat
530.neg.1,1,unsat,true,unsat,unsat,unsat
530.neg.1,2,unsat,true,unsat,unsat,unsat
530.neg.1,3,unsat,true,unsat,unsat,unsat
530.neg.1,4,sat,true,sat,sat,sat
530.neg.1,5,sat,false,sat,sat,sat
530.neg.1,6,sat,true,sat,sat,sat
530.neg.1,7,sat,false,sat,sat,sat
530.neg.1,8,unsat,true,unsat,unsat,unsat
530.neg.1,9,timeout,true,timeout,timeout,unsat
540.neg.1,1,unsat,true,unsat,unsat,unsat
540.neg.1,2,unsat,true,unsat,unsat,unsat
540.neg.1,3,unsat,true,unsat,unsat,unsat
540.neg.1,4,sat,true,sat,sat,sat
540.neg.1,5,sat,false,sat,sat,sat
540.neg.1,6,sat,false,sat,sat,sat
540.neg.1,7,sat,false,sat,sat,sat
540.neg.1,8,sat,false,sat,sat,sat
540.neg.1,9,sat,false,sat,sat,sat
540.neg.1,10,unsat,true,unsat,unsat,unsat
540.neg.1,11,timeout,true,timeout,timeout,unsat
550.neg.1,1,sat,false,sat,sat,sat
551.neg.1,1,unsat,true,unsat,unsat,unsat
551.neg.1,2,unsat,true,unsat,unsat,unsat
551.neg.1,3,sat,true,sat,sat,sat
551.neg.1,4,unsat,true,unsat,unsat,unsat
560.neg.1,1,sat,false,sat,sat,sat
560.neg.1,2,unsat,true,unsat,unsat,unsat
560.neg.1,3,sat,false,sat,sat,sat
560.neg.1,4,sat,false,sat,sat,sat
970_getAddrSpec.neg.1,1,sat,false,sat,sat,sat
970_getAddrSpec.neg.1,2,unsat,true,unsat,unsat,unsat
970_getAddrSpec.neg.1,3,sat,false,sat,sat,sat
970_getAddrSpec.neg.1,4,sat,true,sat,sat,sat
970_getAddrSpec.neg.1,5,unsat,true,unsat,unsat,unsat
970_getAddrSpec.neg.1,6,timeout,true,unsat,timeout,unsat
971_getAddrSpec.neg.1,1,sat,false,sat,sat,sat
971_getAddrSpec.neg.1,2,unsat,true,unsat,unsat,unsat
971_getAddrSpec.neg.1,3,sat,false,sat,sat,sat
971_getAddrSpec.neg.1,4,unsat,true,unsat,unsat,unsat
971_getAddrSpec.neg.1,5,sat,true,sat,sat,sat
971_getAddrSpec.neg.1,6,timeout,true,unsat,timeout,unsat
980_parser.neg.1,1,sat,false,sat,sat,sat
980_parser.neg.1,2,sat,false,sat,sat,sat
980_parser.neg.1,3,sat,false,sat,sat,sat
980_parser.neg.1,4,sat,false,sat,sat,sat
990_lsb_check.neg.1,1,sat,false,sat,sat,sat
990_lsb_check.neg.1,2,unsat,true,unsat,unsat,unsat
990_lsb_check.neg.1,3,sat,false,timeout,sat,sat
990_lsb_check.neg.1,4,unsat,true,unsat,unsat,unsat
990_lsb_check.neg.1,5,unsat,true,unsat,unsat,unsat
990_lsb_check.neg.1,6,sat,false,sat,sat,sat
