subject,goal,time_ms,success
250.neg.1,6,40.056539,false
250.neg.1,7,4.186754,true
250.neg.1,8,6.930544,false
250.pos.1,1,24.367267,true
250.pos.1,2,14.898854,true
250.pos.1,3,2.981154,true
250.pos.1,4,50.773527,true
250.pos.1,5,20.792824,true
250.pos.1,6,30.358974,true
250.pos.1,7,4.633953,true
250.pos.1,8,4.646957,true
251.neg.1,1,29.795652,true
251.neg.1,2,17.277362,true
251.neg.1,3,5.626989,true
251.neg.1,4,47.033419,true
251.neg.1,5,6.97356,true
251.neg.1,6,29.989603,true
251.neg.1,7,59.117489,false
251.neg.1,8,44.433221,false
251.neg.1,9,5.033717,true
251.neg.1,10,5.715215,false
251.pos.1,1,24.028895,true
251.pos.1,2,12.809241,true
251.pos.1,3,5.390626,true
251.pos.1,4,43.500376,true
251.pos.1,5,6.756576,true
251.pos.1,6,27.345235,true
251.pos.1,7,33.336759,true
251.pos.1,8,26.500925,true
251.pos.1,9,3.933849,true
251.pos.1,10,3.784861,true
260.neg.1,1,50.148526,false
260.pos.1,1,47.324132,true
261.neg.1,1,23.43203,true
261.neg.1,2,40.666074,false
261.neg.1,3,3.411396,true
261.neg.1,4,14.315071,false
261.neg.1,5,3.107377,true
261.neg.1,6,14.971579,false
261.neg.1,7,6.552604,false
261.pos.1,1,23.473144,true
261.pos.1,2,33.123268,true
261.pos.1,3,3.338882,true
261.pos.1,4,12.464669,true
261.pos.1,5,3.522748,true
261.pos.1,6,14.799968,true
261.pos.1,7,6.882655,true
262.neg.1,1,32.741546,false
262.neg.1,2,6.037895,true
262.neg.1,3,48.882488,false
262.neg.1,4,20.156224,false
262.neg.1,5,15.372104,false
262.neg.1,6,14.182373,false
262.pos.1,1,33.31911,true
262.pos.1,2,5.42309,true
262.pos.1,3,34.341423,true
262.pos.1,4,12.962206,true
262.pos.1,5,7.79273,true
262.pos.1,6,6.616084,true
263.neg.1,1,35.734365,false
263.neg.1,2,11.630603,false
263.neg.1,3,3.85039,true
263.neg.1,4,20.637078,false
263.neg.1,5,7.006364,false
263.pos.1,1,43.167151,true
263.pos.1,2,10.520928,true
263.pos.1,3,2.820359,true
263.pos.1,4,16.052399,true
263.pos.1,5,6.014873,true
270.neg.1,1,46.89871,false
270.pos.1,1,34.325172,true
271.neg.1,1,23.736464,true
271.neg.1,2,38.566987,false
271.neg.1,3,3.241077,true
271.neg.1,4,13.801824,false
271.neg.1,5,3.127838,true
271.neg.1,6,14.825558,false
271.neg.1,7,5.887389,false
271.pos.1,1,23.10323,true
271.pos.1,2,32.880511,true
271.pos.1,3,3.313998,true
271.pos.1,4,12.098691,true
271.pos.1,5,3.62283,true
271.pos.1,6,14.044929,true
271.pos.1,7,6.99824,true
272.neg.1,1,25.109731,true
272.neg.1,2,59.564735,false
272.neg.1,3,20.71061,false
272.neg.1,4,16.237414,false
272.pos.1,1,25.338808,true
272.pos.1,2,44.435631,true
272.pos.1,3,12.919854,true
272.pos.1,4,3.712136,true
273.neg.1,1,39.160149,false
273.neg.1,2,16.901425,true
273.neg.1,3,4.750329,true
273.neg.1,4,8.08258,true
273.neg.1,5,20.247484,false
273.neg.1,6,17.918976,false
273.pos.1,1,43.26664,true
273.pos.1,2,26.037542,true
273.pos.1,3,4.024545,true
273.pos.1,4,16.54918,true
273.pos.1,5,8.18191,true
273.pos.1,6,6.797122,true
280.neg.1,1,49.8235,false
280.pos.1,1,46.306748,true
281.neg.1,1,50.571007,false
281.pos.1,1,45.257242,true
290.neg.1,1,52.394745,false
290.pos.1,1,64.95598,true
291.neg.1,1,23.405898,true
291.neg.1,2,4.743029,true
291.neg.1,3,57.625173,false
291.neg.1,4,18.576001,false
291.neg.1,5,0.030233,true
291.neg.1,6,18.514211,false
291.neg.1,7,17.369048,false
291.pos.1,1,24.087356,true
291.pos.1,2,4.89186,true
291.pos.1,3,49.105046,true
291.pos.1,4,15.594046,true
291.pos.1,5,0.02791,true
291.pos.1,6,11.51014,true
291.pos.1,7,11.423441,true
292.neg.1,1,60.450832,false
292.neg.1,2,23.875919,false
292.neg.1,3,32.82168,false
292.neg.1,4,19.152453,false
292.neg.1,5,22.780617,false
292.pos.1,1,55.628972,true
292.pos.1,2,14.002421,true
292.pos.1,3,18.41418,true
292.pos.1,4,13.641638,true
292.pos.1,5,16.383242,true
300.neg.1,1,37.643845,false
300.neg.1,2,19.691252,false
300.neg.1,3,5.890208,false
300.neg.1,4,13.141965,false
300.pos.1,1,43.196113,true
300.pos.1,2,19.081893,true
300.pos.1,3,7.309588,true
300.pos.1,4,12.703888,true
301.pos.1,1,22.511561,true
301.pos.1,2,32.558489,true
302.neg.1,1,22.278035,true
302.neg.1,2,31.086392,true
302.neg.1,3,12.606469,true
302.neg.1,4,11.757583,true
302.neg.1,5,13.009159,false
302.neg.1,6,9.422397,false
302.pos.1,1,22.16615,true
302.pos.1,2,26.495554,true
302.pos.1,3,11.73006,true
302.pos.1,4,10.402991,true
302.pos.1,5,12.432359,true
302.pos.1,6,8.587414,true
303.neg.1,1,33.637943,false
303.neg.1,2,22.810342,false
303.neg.1,3,4.773715,false
303.neg.1,4,12.226674,false
303.pos.1,1,34.779699,true
303.pos.1,2,10.769248,true
303.pos.1,3,4.902361,true
303.pos.1,4,5.960265,true
311.pos.1,1,43.327483,true
311.pos.1,2,30.818491,true
320.neg.1,1,37.813704,false
320.neg.1,2,20.241144,false
320.neg.1,3,5.634361,false
320.neg.1,4,13.696549,false
320.neg.1,5,4.245943,false
320.pos.1,1,40.502305,true
320.pos.1,2,18.886604,true
320.pos.1,3,7.344185,true
320.pos.1,4,12.545157,true
320.pos.1,5,4.677955,true
321.neg.1,1,44.195301,false
321.neg.1,2,7.800256,false
321.neg.1,3,13.967423,false
321.neg.1,4,7.43622,false
321.neg.1,5,19.302349,false
321.pos.1,1,44.520802,true
321.pos.1,2,9.612486,true
321.pos.1,3,14.47197,true
321.pos.1,4,8.92784,true
321.pos.1,5,18.237479,true
322.neg.1,1,35.66255,false
322.neg.1,2,7.458428,false
322.neg.1,3,6.018644,false
322.neg.1,4,5.602641,false
322.neg.1,5,12.080609,false
322.neg.1,6,6.862053,false
322.pos.1,1,37.955732,true
322.pos.1,2,8.398235,true
322.pos.1,3,7.49465,true
322.pos.1,4,7.116547,true
322.pos.1,5,11.646281,true
322.pos.1,6,6.26723,true
323.neg.1,1,22.625468,true
323.neg.1,2,31.150364,true
323.neg.1,3,11.19359,true
323.neg.1,4,10.311229,true
323.neg.1,5,3.019232,true
323.neg.1,6,9.507975,false
323.neg.1,7,9.329865,false
323.neg.1,8,9.616992,false
323.neg.1,9,11.880398,false
323.neg.1,10,9.088405,false
323.pos.1,1,22.114676,true
323.pos.1,2,26.492164,true
323.pos.1,3,11.188012,true
323.pos.1,4,10.352088,true
323.pos.1,5,3.265505,true
323.pos.1,6,8.211828,true
323.pos.1,7,10.279636,true
323.pos.1,8,9.764229,true
323.pos.1,9,11.631416,true
323.pos.1,10,8.701106,true
330.neg.1,1,23.423623,true
330.neg.1,2,38.42148,false
330.neg.1,3,9.573598,false
330.neg.1,4,20.671434,false
330.neg.1,5,7.972477,false
330.pos.1,1,23.537977,true
330.pos.1,2,33.625017,true
330.pos.1,3,8.554575,true
330.pos.1,4,14.14679,true
330.pos.1,5,5.684238,true
331.neg.1,1,51.653054,false
331.neg.1,2,4.600925,true
331.neg.1,3,20.195182,false
331.neg.1,4,11.202517,false
331.neg.1,5,27.986122,false
331.pos.1,1,48.657461,true
331.pos.1,2,3.854132,true
331.pos.1,3,15.326152,true
331.pos.1,4,10.764175,true
331.pos.1,5,19.590601,true
332.neg.1,1,46.659246,false
332.neg.1,2,4.087241,true
332.neg.1,3,9.374114,false
332.neg.1,4,9.431753,false
332.neg.1,5,19.684829,false
332.neg.1,6,15.274108,false
332.pos.1,1,42.274997,true
332.pos.1,2,3.923994,true
332.pos.1,3,8.585661,true
332.pos.1,4,9.121259,true
332.pos.1,5,14.5029,true
332.pos.1,6,10.59928,true
333.neg.1,1,23.002477,true
333.neg.1,2,36.941835,true
333.neg.1,3,4.042897,true
333.neg.1,4,15.998598,true
333.neg.1,5,22.384513,false
333.neg.1,6,3.405765,true
333.neg.1,7,15.986934,true
333.neg.1,8,5.768588,true
333.neg.1,9,20.400664,true
333.neg.1,10,20.847564,false
333.neg.1,11,8.697307,false
333.neg.1,12,2.033754,true
333.neg.1,13,2.765761,true
333.neg.1,14,2.076184,true
333.neg.1,15,3.460447,true
333.neg.1,16,3.736536,true
333.neg.1,17,3.084519,true
333.neg.1,18,1.932986,true
333.neg.1,19,1.814976,true
333.pos.1,1,23.367742,true
333.pos.1,2,35.846114,true
333.pos.1,3,4.396517,true
333.pos.1,4,15.815166,true
333.pos.1,5,16.15912,true
333.pos.1,6,2.947509,true
333.pos.1,7,14.284548,true
333.pos.1,8,5.386545,true
333.pos.1,9,18.362556,true
333.pos.1,10,13.897792,true
333.pos.1,11,3.081117,true
333.pos.1,12,1.993904,true
333.pos.1,13,2.667191,true
333.pos.1,14,2.264129,true
333.pos.1,15,3.64137,true
333.pos.1,16,3.60415,true
333.pos.1,17,2.344169,true
333.pos.1,18,1.775696,true
333.pos.1,19,1.942452,true
340.neg.1,1,22.802945,true
340.neg.1,2,13.387823,true
340.neg.1,3,2.579323,true
340.neg.1,4,52.86821,false
340.neg.1,5,18.664679,false
340.neg.1,6,35.083939,false
340.neg.1,7,3.936832,true
340.neg.1,8,4.623011,false
340.pos.1,1,23.215867,true
340.pos.1,2,13.378714,true
340.pos.1,3,2.734434,true
340.pos.1,4,45.972704,true
340.pos.1,5,18.456952,true
340.pos.1,6,27.724008,true
340.pos.1,7,3.885523,true
340.pos.1,8,4.260579,true
341.neg.1,1,23.206773,true
341.neg.1,2,13.65375,true
341.neg.1,3,4.998135,true
341.neg.1,4,40.211184,true
341.neg.1,5,6.435201,true
341.neg.1,6,25.892781,true
341.neg.1,7,24.496167,true
341.neg.1,8,39.349293,false
341.neg.1,9,35.075859,false
341.neg.1,10,4.147998,true
341.neg.1,11,4.288538,false
341.pos.1,1,23.108946,true
341.pos.1,2,12.860938,true
341.pos.1,3,5.495311,true
341.pos.1,4,40.28189,true
341.pos.1,5,6.442198,true
341.pos.1,6,25.814486,true
341.pos.1,7,25.043337,true
341.pos.1,8,30.814685,true
341.pos.1,9,26.757771,true
341.pos.1,10,4.403837,true
341.pos.1,11,4.026884,true
350.neg.1,1,44.077525,false
350.neg.1,2,8.170864,false
350.neg.1,3,14.553829,false
350.neg.1,4,7.736048,false
350.neg.1,5,15.321095,false
350.pos.1,1,34.256182,true
350.pos.1,2,5.33795,true
350.pos.1,3,5.604198,true
350.pos.1,4,4.447264,true
350.pos.1,5,6.890256,true
351.neg.1,1,35.97821,false
351.neg.1,2,19.462506,false
351.neg.1,3,5.369619,false
351.neg.1,4,42.34607,false
351.neg.1,5,58.784835,false
351.neg.1,6,29.79716,false
351.pos.1,1,42.795758,true
351.pos.1,2,14.921533,true
351.pos.1,3,8.228562,true
351.pos.1,4,38.947645,true
351.pos.1,5,23.829098,true
351.pos.1,6,40.944046,true
352.neg.1,1,0.428926,true
352.neg.1,2,22.586729,true
352.neg.1,3,3.101131,true
352.neg.1,4,0.047689,true
352.neg.1,5,3.349074,true
352.neg.1,6,3.504892,true
352.neg.1,7,3.049979,true
352.neg.1,8,1.848689,true
352.neg.1,9,1.79541,true
352.neg.1,10,34.881493,false
352.neg.1,11,13.707333,false
352.neg.1,12,0.018715,true
352.neg.1,13,2.884587,true
352.neg.1,14,2.789801,true
352.neg.1,15,2.626811,true
352.neg.1,16,11.619423,false
352.neg.1,17,13.331812,false
352.neg.1,18,9.924142,false
352.neg.1,19,8.641299,false
352.pos.1,1,0.438914,true
352.pos.1,2,22.105242,true
352.pos.1,3,3.248958,true
352.pos.1,4,0.011585,true
352.pos.1,5,3.132586,true
352.pos.1,6,3.33721,true
352.pos.1,7,3.075085,true
352.pos.1,8,1.864616,true
352.pos.1,9,1.748509,true
352.pos.1,10,34.252732,true
352.pos.1,11,13.121832,true
352.pos.1,12,0.007847,true
352.pos.1,13,2.979792,true
352.pos.1,14,2.822324,true
352.pos.1,15,2.80057,true
352.pos.1,16,10.763555,true
352.pos.1,17,12.653489,true
352.pos.1,18,7.615783,true
352.pos.1,19,7.264225,true
360.neg.1,1,36.851026,false
360.neg.1,2,19.445955,false
360.neg.1,3,4.891441,false
360.neg.1,4,11.602,false
360.pos.1,1,41.004057,true
360.pos.1,2,18.954393,true
360.pos.1,3,8.079435,true
360.pos.1,4,11.527133,true
362.neg.1,1,35.501647,false
362.neg.1,2,20.046793,false
362.neg.1,3,5.718313,false
362.neg.1,4,5.112341,true
362.neg.1,5,1.886997,true
362.neg.1,6,16.588807,false
362.pos.1,1,36.509042,true
362.pos.1,2,18.988958,true
362.pos.1,3,7.717608,true
362.pos.1,4,4.984108,true
362.pos.1,5,1.875678,true
362.pos.1,6,15.848853,true
363.neg.1,1,33.433171,false
363.neg.1,2,22.301981,false
363.neg.1,3,7.229116,false
363.neg.1,4,21.21618,false
363.neg.1,5,4.635929,false
363.neg.1,6,23.160876,true
363.pos.1,1,34.452099,true
363.pos.1,2,10.436091,true
363.pos.1,3,11.76377,true
363.pos.1,4,24.149239,true
363.pos.1,5,8.05728,true
363.pos.1,6,21.920047,true
370.neg.1,1,46.008095,false
370.pos.1,1,33.198306,true
371.neg.1,1,34.750092,false
371.neg.1,2,6.743956,false
371.neg.1,3,0.423686,true
371.neg.1,4,35.058279,false
371.pos.1,1,35.53786,true
371.pos.1,2,7.818694,true
371.pos.1,3,0.044691,true
371.pos.1,4,15.102048,true
372.neg.1,1,42.920616,false
372.pos.1,1,30.463038,true
380.neg.1,1,23.99842,true
380.neg.1,2,0.044151,true
380.neg.1,3,55.988215,false
380.neg.1,4,4.456947,true
380.pos.1,1,22.917368,true
380.pos.1,2,0.039748,true
380.pos.1,3,46.746839,true
380.pos.1,4,4.214899,true
381.neg.1,1,22.175491,true
381.neg.1,2,0.472827,true
381.neg.1,3,0.03857,true
381.neg.1,4,6.101625,true
381.neg.1,5,89.074141,false
381.pos.1,1,21.834124,true
381.pos.1,2,0.24404,true
381.pos.1,3,0.195241,true
381.pos.1,4,6.147239,true
381.pos.1,5,79.764154,true
390.neg.1,1,47.609602,false
390.pos.1,1,39.130386,true
391.neg.1,1,23.594739,true
391.neg.1,2,21.895147,true
391.neg.1,3,0.040345,true
391.neg.1,4,30.340698,false
391.neg.1,5,19.157364,false
391.pos.1,1,24.748066,true
391.pos.1,2,22.754299,true
391.pos.1,3,0.03945,true
391.pos.1,4,6.917424,true
391.pos.1,5,6.015227,true
392.neg.1,1,48.314872,false
392.pos.1,1,58.947881,true
400.pos.1,1,23.227324,true
400.pos.1,2,5.842106,true
400.pos.1,3,3.602347,true
400.pos.1,4,0.03347,true
400.pos.1,5,0.009213,true
400.pos.1,6,5.299374,true
400.pos.1,7,6.852263,true
400.pos.1,8,0.047914,true
400.pos.1,9,3.504162,true
400.pos.1,10,0.037086,true
400.pos.1,11,8.703244,true
400.pos.1,12,108.157541,true
400.pos.1,13,64.789563,true
401.neg.1,1,23.135355,true
401.neg.1,2,5.25556,true
401.neg.1,3,2.899984,true
401.neg.1,4,0.037758,true
401.neg.1,5,5.145759,true
401.neg.1,6,5.592297,true
401.neg.1,7,6.282952,true
401.neg.1,8,8.568397,true
401.neg.1,9,0.04295,true
401.neg.1,10,5.352428,true
401.neg.1,11,91.505282,false
401.neg.1,12,5.794864,true
401.neg.1,13,49.712292,false
401.neg.1,14,3.223381,true
401.pos.1,1,23.512201,true
401.pos.1,2,5.651666,true
401.pos.1,3,2.884917,true
401.pos.1,4,0.039746,true
401.pos.1,5,5.855175,true
401.pos.1,6,6.340191,true
401.pos.1,7,6.561967,true
401.pos.1,8,9.465339,true
401.pos.1,9,0.045875,true
401.pos.1,10,5.893552,true
401.pos.1,11,84.569495,true
401.pos.1,12,5.829778,true
401.pos.1,13,80.019366,true
401.pos.1,14,3.49756,true
410.neg.1,1,21.806856,true
410.neg.1,2,0.258179,true
410.neg.1,3,0.031492,true
410.neg.1,4,66.888335,false
410.neg.1,5,4.183779,true
410.pos.1,1,21.902739,true
410.pos.1,2,0.229636,true
410.pos.1,3,0.029571,true
410.pos.1,4,56.969518,true
410.pos.1,5,4.675296,true
411.neg.1,1,23.43656,true
411.neg.1,2,2.164754,true
411.neg.1,3,5.737226,true
411.neg.1,4,4.274952,true
411.neg.1,5,0.027342,true
411.neg.1,6,0.023719,true
411.neg.1,7,2.524416,true
411.neg.1,8,4.085099,true
411.pos.1,1,22.908994,true
411.pos.1,2,2.165988,true
411.pos.1,3,6.077877,true
411.pos.1,4,4.556438,true
411.pos.1,5,0.029029,true
411.pos.1,6,0.023988,true
411.pos.1,7,2.552503,true
411.pos.1,8,4.372196,true
420.neg.1,1,47.437349,false
420.pos.1,1,34.067393,true
421.neg.1,1,33.902475,false
421.neg.1,2,7.027423,false
421.neg.1,3,0.355278,true
421.neg.1,4,0.029748,true
421.neg.1,5,38.809932,false
421.pos.1,1,34.545347,true
421.pos.1,2,8.25418,true
421.pos.1,3,0.040982,true
421.pos.1,4,0.034844,true
421.pos.1,5,16.050337,true
422.neg.1,1,36.793296,false
422.neg.1,2,30.617556,false
422.neg.1,3,16.327842,false
422.neg.1,4,6.987704,true
422.neg.1,5,5.390691,true
422.neg.1,6,4.908209,true
422.pos.1,1,38.685707,true
422.pos.1,2,12.656042,true
422.pos.1,3,4.412589,true
422.pos.1,4,6.008143,true
422.pos.1,5,5.123004,true
422.pos.1,6,5.153114,true
430.neg.1,1,63.715101,false
430.pos.1,1,33.455553,true
431.neg.1,1,33.829519,false
431.neg.1,2,7.504119,false
431.neg.1,3,33.661311,false
431.pos.1,1,33.995616,true
431.pos.1,2,7.900699,true
431.pos.1,3,13.489316,true
432.neg.1,1,37.17106,false
432.neg.1,2,32.387659,false
432.neg.1,3,3.685951,true
432.neg.1,4,4.08474,true
432.neg.1,5,44.786386,false
432.neg.1,6,29.859967,false
432.neg.1,7,3.462323,true
432.neg.1,8,3.181679,true
432.neg.1,9,55.939444,false
432.neg.1,10,23.275975,true
432.pos.1,1,38.4692,true
432.pos.1,2,13.624642,true
432.pos.1,3,3.81608,true
432.pos.1,4,3.863074,true
432.pos.1,5,12.23712,true
432.pos.1,6,26.426261,true
432.pos.1,7,3.095075,true
432.pos.1,8,3.08096,true
432.pos.1,9,9.402471,true
432.pos.1,10,20.154537,true
440.neg.1,1,44.955501,false
440.pos.1,1,45.720448,true
441.neg.1,1,37.292283,false
441.neg.1,2,34.891713,false
441.neg.1,3,27.091152,false
441.neg.1,4,15.043792,false
441.neg.1,5,0.054666,true
441.neg.1,6,16.954027,false
441.neg.1,7,16.463717,false
441.pos.1,1,44.267014,true
441.pos.1,2,25.687379,true
441.pos.1,3,18.90307,true
441.pos.1,4,12.274321,true
441.pos.1,5,0.040751,true
441.pos.1,6,11.380359,true
441.pos.1,7,10.660434,true
442.neg.1,1,37.668666,false
442.neg.1,2,35.309314,false
442.neg.1,3,24.655185,false
442.neg.1,4,26.917997,false
442.neg.1,5,0.045433,true
442.neg.1,6,17.531413,false
442.neg.1,7,16.784901,false
442.pos.1,1,43.22477,true
442.pos.1,2,25.839262,true
442.pos.1,3,23.149297,true
442.pos.1,4,8.536593,true
442.pos.1,5,0.023223,true
442.pos.1,6,12.964631,true
442.pos.1,7,12.679159,true
450.neg.1,1,22.979702,true
450.neg.1,2,13.707367,true
450.neg.1,3,3.950993,true
450.neg.1,4,56.290941,false
450.neg.1,5,19.253806,false
450.neg.1,6,31.87624,false
450.neg.1,7,18.671111,false
450.neg.1,8,32.026157,false
450.neg.1,9,19.192509,false
450.neg.1,10,35.641842,false
450.neg.1,11,4.022065,true
450.neg.1,12,4.823713,false
450.pos.1,1,23.504371,true
450.pos.1,2,12.797,true
450.pos.1,3,4.328979,true
450.pos.1,4,50.30538,true
450.pos.1,5,18.278217,true
450.pos.1,6,26.121188,true
450.pos.1,7,18.129737,true
450.pos.1,8,25.031153,true
450.pos.1,9,17.806377,true
450.pos.1,10,26.858794,true
450.pos.1,11,3.960795,true
450.pos.1,12,4.491388,true
451.neg.1,1,22.833751,true
451.neg.1,2,13.445775,true
451.neg.1,3,4.344492,true
451.neg.1,4,41.190305,true
451.neg.1,5,6.224062,true
451.neg.1,6,26.048802,true
451.neg.1,7,24.005838,true
451.neg.1,8,40.348459,false
451.neg.1,9,34.913902,false
451.neg.1,10,35.672777,false
451.neg.1,11,4.1713,true
451.neg.1,12,4.827004,false
451.pos.1,1,22.802928,true
451.pos.1,2,12.629198,true
451.pos.1,3,4.80748,true
451.pos.1,4,39.915269,true
451.pos.1,5,6.206469,true
451.pos.1,6,25.637213,true
451.pos.1,7,25.37663,true
451.pos.1,8,31.456998,true
451.pos.1,9,27.234898,true
451.pos.1,10,55.58415,true
451.pos.1,11,3.840353,true
451.pos.1,12,3.651492,true
470.neg.1,1,24.348556,true
470.neg.1,2,14.903721,true
470.neg.1,3,2.643798,true
470.neg.1,4,54.052318,false
470.neg.1,5,2.855443,true
470.neg.1,6,5.319047,true
470.neg.1,7,21.865908,true
470.neg.1,8,4.410844,true
470.neg.1,9,11.053184,false
470.pos.1,1,22.729242,true
470.pos.1,2,13.525896,true
470.pos.1,3,2.663206,true
470.pos.1,4,45.989171,true
470.pos.1,5,2.679926,true
470.pos.1,6,5.440701,true
470.pos.1,7,18.006261,true
470.pos.1,8,4.487701,true
470.pos.1,9,24.409456,true
471.neg.1,1,23.942395,true
471.neg.1,2,38.814267,false
471.neg.1,3,3.291535,true
471.neg.1,4,11.83673,false
471.neg.1,5,4.073589,true
471.neg.1,6,5.0591,true
471.neg.1,7,75.864969,true
471.neg.1,8,5.470387,true
471.neg.1,9,8.238106,true
471.neg.1,10,0.067544,true
471.neg.1,11,34.507657,true
471.neg.1,12,5.473828,true
471.neg.1,13,8.370747,true
471.neg.1,14,4.688768,true
471.neg.1,15,4.049146,true
471.neg.1,16,54.314121,false
471.neg.1,17,4.435403,true
471.neg.1,18,4.063995,true
471.neg.1,19,46.794502,true
471.pos.1,1,24.13322,true
471.pos.1,2,32.940308,true
471.pos.1,3,3.26999,true
471.pos.1,4,10.383884,true
471.pos.1,5,4.023291,true
471.pos.1,6,5.722728,true
471.pos.1,7,72.339381,true
471.pos.1,8,5.748828,true
471.pos.1,9,8.721585,true
471.pos.1,10,0.081811,true
471.pos.1,11,35.414832,true
471.pos.1,12,5.781776,true
471.pos.1,13,9.075919,true
471.pos.1,14,5.497023,true
471.pos.1,15,4.838154,true
471.pos.1,16,45.226128,true
471.pos.1,17,4.319928,true
471.pos.1,18,4.554069,true
471.pos.1,19,45.587807,true
481.neg.1,1,24.144022,true
481.neg.1,2,19.537585,true
481.neg.1,3,3.641885,true
481.neg.1,4,5.457833,true
481.neg.1,5,94.151448,false
481.neg.1,6,5.07079,true
481.neg.1,7,12.188345,false
481.neg.1,8,0.088225,true
481.neg.1,9,41.352714,false
481.neg.1,10,4.935938,true
481.neg.1,11,8.276316,false
481.neg.1,12,4.696346,true
481.neg.1,13,3.802662,true
481.neg.1,14,55.697101,false
481.neg.1,15,4.622963,true
481.neg.1,16,4.105399,true
481.neg.1,17,57.855199,false
481.pos.1,1,23.967298,true
481.pos.1,2,19.129811,true
481.pos.1,3,4.235804,true
481.pos.1,4,6.035177,true
481.pos.1,5,86.952522,true
481.pos.1,6,4.991774,true
481.pos.1,7,11.662639,true
481.pos.1,8,0.091652,true
481.pos.1,9,34.921901,true
481.pos.1,10,5.3037,true
481.pos.1,11,8.826524,true
481.pos.1,12,4.845779,true
481.pos.1,13,4.22744,true
481.pos.1,14,42.783468,true
481.pos.1,15,4.48765,true
481.pos.1,16,4.289334,true
481.pos.1,17,45.993636,true
490.pos.1,1,22.205161,true
490.pos.1,2,0.243698,true
490.pos.1,3,0.022076,true
490.pos.1,4,57.029382,true
490.pos.1,5,4.260484,true
490.pos.1,6,10.072871,true
490.pos.1,7,23.807737,true
500.pos.1,1,36.700271,true
500.pos.1,2,2.682163,true
500.pos.1,3,0.042666,true
500.pos.1,4,34.559863,true
500.pos.1,5,467.62991,true
500.pos.1,6,5.618571,true
500.pos.1,7,0.032071,true
500.pos.1,8,49.662769,true
500.pos.1,9,7947.356809,true
500.pos.1,10,9.228799,true
500.pos.1,11,0.031977,true
500.pos.1,12,27.154486,true
500.pos.1,13,20880.261865,true
510.neg.1,1,74.485965,false
510.pos.1,1,70.77847,true
511.neg.1,1,52.755467,false
511.pos.1,1,66.858514,true
520.neg.1,1,36.603202,false
520.neg.1,2,20.275587,false
520.neg.1,3,5.559427,false
520.neg.1,4,13.161429,false
520.pos.1,1,41.99575,true
520.pos.1,2,19.47839,true
520.pos.1,3,7.225066,true
520.pos.1,4,12.854104,true
521.pos.1,1,41.275705,true
521.pos.1,2,19.439149,true
521.pos.1,3,7.272051,true
521.pos.1,4,7.027509,true
521.pos.1,5,21.572978,true
522.neg.1,1,21.129292,true
522.neg.1,2,22.523891,false
522.neg.1,3,30.145391,false
522.neg.1,4,3.861476,true
522.pos.1,1,20.761918,true
522.pos.1,2,23.625089,true
522.pos.1,3,28.858936,true
522.pos.1,4,4.019576,true
523.pos.1,1,22.736614,true
523.pos.1,2,32.816326,true
524.neg.1,1,22.146211,true
524.neg.1,2,31.306137,true
524.neg.1,3,11.401345,true
524.neg.1,4,11.607298,true
524.neg.1,5,12.984321,false
524.neg.1,6,8.683134,false
524.pos.1,1,22.900223,true
524.pos.1,2,26.22795,true
524.pos.1,3,11.425604,true
524.pos.1,4,10.25686,true
524.pos.1,5,12.594398,true
524.pos.1,6,8.187726,true
525.pos.1,1,22.298101,true
525.pos.1,2,26.025733,true
525.pos.1,3,11.292688,true
525.pos.1,4,10.648515,true
525.pos.1,5,28.082104,true
525.pos.1,6,9.76171,true
526.pos.1,1,22.864867,true
526.pos.1,2,27.254722,true
526.pos.1,3,12.108786,true
526.pos.1,4,10.381482,true
526.pos.1,5,29.068398,true
526.pos.1,6,9.970602,true
527.pos.1,1,24.010365,true
527.pos.1,2,26.337832,true
527.pos.1,3,11.380435,true
527.pos.1,4,10.55479,true
527.pos.1,5,28.531901,true
527.pos.1,6,7.401027,true
527.pos.1,7,11.84658,true
528.pos.1,1,22.093015,true
528.pos.1,2,25.939544,true
528.pos.1,3,11.152535,true
528.pos.1,4,10.420031,true
528.pos.1,5,27.310025,true
528.pos.1,6,7.285794,true
528.pos.1,7,13.287377,true
530.neg.1,1,23.629155,true
530.neg.1,2,13.125158,true
530.neg.1,3,2.571119,true
530.neg.1,4,70.921337,true
530.neg.1,5,78.952762,false
530.neg.1,6,31.384814,true
530.neg.1,7,8.7575,false
530.neg.1,8,5.378172,true
530.neg.1,9,8.06509,true
530.pos.1,1,23.401176,true
530.pos.1,2,13.033247,true
530.pos.1,3,2.666871,true
530.pos.1,4,67.799144,true
530.pos.1,5,46.251288,true
530.pos.1,6,32.578347,true
530.pos.1,7,8.03998,true
530.pos.1,8,4.961828,true
530.pos.1,9,8.261752,true
540.neg.1,1,22.832851,true
540.neg.1,2,13.235379,true
540.neg.1,3,2.854617,true
540.neg.1,4,74.698387,true
540.neg.1,5,59.929744,false
540.neg.1,6,38.81708,false
540.neg.1,7,66.132468,false
540.neg.1,8,37.148721,false
540.neg.1,9,8.691261,false
540.neg.1,10,4.874518,true
540.neg.1,11,8.03707,true
540.pos.1,1,22.869364,true
540.pos.1,2,13.225073,true
540.pos.1,3,2.821278,true
540.pos.1,4,76.712014,true
540.pos.1,5,54.922996,true
540.pos.1,6,33.415683,true
540.pos.1,7,53.014935,true
540.pos.1,8,30.793793,true
540.pos.1,9,7.909038,true
540.pos.1,10,4.794358,true
