subject,goal,z3,z3-noodler-pos,ostrich2,cvc5
422,2,unsat,unsat,unsat,unsat
422,3,unsat,unsat,unsat,unsat
422,4,unsat,unsat,unsat,unsat
422,5,unsat,unsat,unsat,unsat
422,6,unsat,unsat,unsat,unsat
430,1,unsat,unsat,unsat,unsat
431,1,unsat,unsat,unsat,unsat
431,2,unsat,unsat,unsat,unsat
431,3,unsat,unsat,unsat,unsat
432,1,unsat,unsat,unsat,unsat
432,10,unsat,unsat,unsat,unsat
432,2,unsat,unsat,unsat,unsat
432,3,unsat,unsat,unsat,unsat
432,4,unsat,unsat,unsat,unsat
432,5,unsat,unsat,unsat,unsat
432,6,unsat,unsat,unsat,unsat
432,7,unsat,unsat,unsat,unsat
432,8,unsat,unsat,unsat,unsat
432,9,unsat,unsat,unsat,unsat
440,1,unsat,unsat,unsat,unsat
441,1,unsat,unsat,unsat,unsat
441,2,unsat,unsat,unsat,unsat
441,3,unsat,unsat,unsat,unsat
441,4,unsat,unsat,unsat,unsat
441,5,unsat,unsat,unsat,unsat
441,6,unsat,unsat,unsat,unsat
441,7,unsat,unsat,unsat,unsat
442,1,unsat,unsat,unsat,unsat
442,2,unsat,unsat,unsat,unsat
442,3,unsat,unsat,unsat,unsat
442,4,unsat,unsat,unsat,unsat
442,5,unsat,unsat,unsat,unsat
442,6,unsat,unsat,unsat,unsat
442,7,unsat,unsat,unsat,unsat
450,1,unsat,unsat,unsat,unsat
450,10,timeout,unsat,unsat,unsat
450,11,unsat,unsat,unsat,unsat
450,12,timeout,unsat,unsat,timeout
450,2,unsat,unsat,unsat,unsat
450,3,unsat,unsat,unsat,unsat
450,4,timeout,unsat,unsat,unsat
450,5,unsat,unsat,unsat,unsat
450,6,timeout,unsat,unsat,unsat
450,7,unsat,unsat,unsat,unsat
450,8,timeout,unsat,unsat,unsat
450,9,unsat,unsat,unsat,unsat
451,1,unsat,unsat,unsat,unsat
451,10,unsat,unsat,unsat,unsat
451,11,timeout,unsat,unsat,timeout
451,2,unsat,unsat,unsat,unsat
451,3,unsat,unsat,unsat,unsat
451,4,unsat,unsat,unsat,unsat
451,5,unsat,unsat,unsat,unsat
451,6,unsat,unsat,unsat,unsat
451,7,unsat,unsat,unsat,unsat
451,8,unsat,unsat,timeout,unsat
451,9,unsat,unsat,unsat,unsat
470,1,unsat,unsat,unsat,unsat
470,2,unsat,unsat,unsat,unsat
470,3,unsat,unsat,unsat,unsat
470,4,timeout,unsat,timeout,unsat
470,5,unsat,unsat,unsat,unsat
470,6,unsat,unsat,unsat,unsat
470,7,timeout,unsat,unsat,unsat
470,8,unsat,unsat,unsat,unsat
470,9,timeout,unsat,unsat,timeout
471,1,unsat,unsat,unsat,unsat
471,10,unsat,unsat,unsat,unsat
471,11,timeout,unsat,timeout,unsat
471,12,unsat,unsat,unsat,unsat
471,13,timeout,unsat,unsat,timeout
471,14,unsat,unsat,unsat,unsat
471,15,unsat,unsat,unsat,unsat
471,16,timeout,unsat,unsat,unsat
471,17,unsat,unsat,unsat,unsat
471,18,unsat,unsat,unsat,unsat
471,19,timeout,unsat,timeout,unsat
471,2,unsat,unsat,unsat,unsat
471,3,unsat,unsat,unsat,unsat
471,4,timeout,unsat,unsat,timeout
471,5,unsat,unsat,unsat,unsat
471,6,unsat,unsat,unsat,unsat
471,7,timeout,unsat,unsat,unsat
471,8,unsat,unsat,unsat,unsat
471,9,timeout,unsat,unsat,timeout
481,1,unsat,unsat,unsat,unsat
481,10,unsat,unsat,unsat,unsat
481,11,timeout,unsat,unsat,timeout
481,12,unsat,unsat,unsat,unsat
481,13,unsat,unsat,unsat,unsat
481,14,timeout,unsat,unsat,unsat
481,15,unsat,unsat,unsat,unsat
481,16,unsat,unsat,unsat,unsat
481,17,timeout,unsat,timeout,unsat
481,2,unsat,unsat,unsat,unsat
481,3,unsat,unsat,unsat,unsat
481,4,unsat,unsat,unsat,unsat
481,5,timeout,unsat,unsat,unsat
481,6,unsat,unsat,unsat,unsat
481,7,timeout,unsat,unsat,timeout
481,8,unsat,unsat,unsat,unsat
481,9,unsat,unsat,timeout,unsat
490,1,unsat,unsat,unsat,unsat
490,2,unsat,unsat,unsat,unsat
490,3,unsat,unsat,unsat,unsat
490,4,timeout,unsat,timeout,timeout
490,5,unsat,unsat,unsat,unsat
490,6,sat,sat,sat,sat
500,1,unsat,unsat,unsat,unsat
500,10,unsat,unsat,unsat,unsat
500,11,unsat,unsat,unsat,unsat
500,12,unsat,unsat,unsat,unsat
500,13,timeout,timeout,timeout,timeout
500,2,unsat,unsat,unsat,unsat
500,3,unsat,unsat,unsat,unsat
500,4,timeout,sat,unsat,unsat
500,5,timeout,sat,timeout,timeout
500,6,unsat,unsat,unsat,unsat
500,7,unsat,unsat,unsat,unsat
500,8,timeout,sat,unsat,unsat
500,9,timeout,sat,timeout,timeout
510,1,unsat,unsat,unsat,unsat
511,1,unsat,unsat,unsat,unsat
520,1,unsat,unsat,unsat,unsat
520,2,unsat,unsat,unsat,unsat
520,3,unsat,unsat,unsat,unsat
520,4,unsat,unsat,unsat,unsat
521,1,unsat,unsat,unsat,unsat
521,2,unsat,unsat,unsat,unsat
521,3,unsat,unsat,unsat,unsat
521,4,unsat,unsat,unsat,unsat
521,5,unsat,unsat,unsat,unsat
522,1,unsat,unsat,unsat,unsat
522,2,unsat,unsat,unsat,unsat
522,3,unsat,unsat,unsat,unsat
522,4,unsat,unsat,unsat,unsat
523,1,unsat,unsat,unsat,unsat
524,1,unsat,unsat,unsat,unsat
524,2,unsat,unsat,unsat,unsat
524,3,unsat,unsat,unsat,unsat
524,4,unsat,unsat,unsat,unsat
524,5,unsat,unsat,unsat,unsat
525,1,unsat,unsat,unsat,unsat
525,2,unsat,unsat,unsat,unsat
525,3,unsat,unsat,unsat,unsat
525,4,unsat,unsat,unsat,unsat
525,5,unsat,unsat,unsat,unsat
526,1,unsat,unsat,unsat,unsat
526,2,unsat,unsat,unsat,unsat
526,3,unsat,unsat,unsat,unsat
526,4,unsat,unsat,unsat,unsat
526,5,unsat,unsat,unsat,unsat
527,1,unsat,unsat,unsat,unsat
527,2,unsat,unsat,unsat,unsat
527,3,unsat,unsat,unsat,unsat
527,4,unsat,unsat,unsat,unsat
527,5,unsat,unsat,unsat,unsat
527,6,unsat,unsat,unsat,unsat
528,1,unsat,unsat,unsat,unsat
528,2,unsat,unsat,unsat,unsat
528,3,unsat,unsat,unsat,unsat
528,4,unsat,unsat,unsat,unsat
528,5,unsat,unsat,unsat,unsat
528,6,unsat,unsat,unsat,unsat
530,1,unsat,unsat,unsat,unsat
530,2,unsat,unsat,unsat,unsat
530,3,unsat,unsat,unsat,unsat
530,4,unsat,unsat,unsat,unsat
530,5,timeout,unsat,unsat,unsat
530,6,unsat,unsat,unsat,unsat
530,7,timeout,unsat,unsat,timeout
530,8,unsat,unsat,unsat,unsat
530,9,timeout,unsat,unsat,timeout
540,1,unsat,unsat,unsat,unsat
540,10,unsat,unsat,unsat,unsat
540,11,timeout,unsat,unsat,timeout
540,2,unsat,unsat,unsat,unsat
540,3,unsat,unsat,unsat,unsat
540,4,unsat,unsat,unsat,unsat
540,5,timeout,unsat,unsat,unsat
540,6,unsat,unsat,unsat,unsat
540,7,timeout,unsat,timeout,unsat
540,8,unsat,unsat,unsat,unsat
540,9,timeout,unsat,unsat,timeout
550,1,unsat,unsat,unsat,unsat
551,1,unsat,unsat,unsat,unsat
551,2,unsat,unsat,unsat,unsat
551,3,unsat,unsat,unsat,unsat
551,4,unsat,unsat,unsat,unsat
560,1,unsat,unsat,unsat,unsat
560,2,unsat,unsat,unsat,unsat
560,3,unsat,unsat,unsat,unsat
560,4,unsat,unsat,unsat,unsat
980_parser,1,unsat,unsat,unsat,unsat
980_parser,2,unsat,unsat,unsat,unsat
980_parser,3,unsat,unsat,unsat,unsat
980_parser,4,unsat,unsat,unsat,unsat
990_lsb_check,1,unsat,unsat,unsat,unsat
990_lsb_check,2,unsat,unsat,unsat,unsat
990_lsb_check,3,timeout,unsat,timeout,timeout
990_lsb_check,4,unsat,unsat,unsat,unsat
990_lsb_check,5,unsat,unsat,unsat,unsat
990_lsb_check,6,unsat,unsat,unsat,unsat
1577,0,,,,
1518,0,,,unsat,
2094,0,,,unsat,
1537,0,,,unsat,
1695,0,,,unsat,
1841,0,,,unsat,
2062,0,,,unsat,
1348,0,,,unsat,
1609,0,,,unsat,
1893,0,,,unsat,
1587,0,,,unsat,
1572,0,,,unsat,
1552,0,,,unsat,
1812,0,,,,
3454,0,,,error,
2925,0,,,unsat,
2407,0,,,unsat,
1824,0,,,unsat,
1699,0,,,,
1835,0,,,,
923,0,,,,
